job_id,hat
766165,0
878781,0
334822,0
1096794,0
232454,0
437447,0
125887,0
472284,0
318524,0
1124417,0
653753,0
358628,0
359551,0
790231,0
648226,0
203222,0
505725,0
1017980,0
36156,0
47935,0
146640,0
339476,0
109474,0
508184,0
458060,0
406245,0
634000,0
971780,0
146111,0
925512,0
1273394,0
60087,0
1379360,0
937880,0
1054122,0
899481,0
260107,0
219125,0
386685,0
806697,0
1112460,0
881146,0
57498,0
1053875,0
4137,0
402272,0
432026,0
1384721,0
1159910,0
784241,0
7719,0
860777,0
1161594,0
786912,0
886193,0
1212788,0
821340,0
969938,0
428081,0
1333449,0
27124,0
291600,0
694557,0
480287,0
51903,0
720910,0
842267,0
530159,0
145453,0
1227907,0
732000,0
1288380,0
536565,0
1336152,0
1105802,0
858591,0
674558,0
1023597,0
1400219,0
1298837,0
105153,0
66739,0
1387421,0
496816,0
111004,0
958503,0
1358384,0
1317306,0
1348184,0
680362,0
937641,0
1165484,0
1079679,0
1392353,0
495543,0
919582,0
1232229,0
582416,0
182168,0
1179898,0
865316,0
1161164,0
1179015,0
173229,0
331411,0
1084000,0
1400281,0
1328749,0
385485,0
23963,0
102377,0
771912,0
1064922,0
987189,0
435053,0
1365609,0
578186,0
306922,0
1198392,0
162715,0
720082,0
1269812,0
833345,0
786066,0
1067592,0
1013614,0
567016,0
1365582,0
590458,0
923438,0
1051624,0
425940,0
504382,0
1209167,0
847427,0
518731,0
1345415,0
296556,0
952909,0
280553,0
884641,0
1253329,0
519729,0
1261501,0
737089,0
1305200,0
976383,0
662784,0
791666,0
863175,0
454433,0
125028,0
1060512,0
485485,0
312866,0
504454,0
626707,0
1266798,0
731797,0
1242954,0
1301063,0
1429023,0
298279,0
982478,0
1428104,0
518441,0
548116,0
1291626,0
1347787,0
343427,0
963485,0
838547,0
1027873,0
360145,0
473348,0
419058,0
448248,0
488461,0
747678,0
961119,0
130576,0
83750,0
1313358,0
180613,0
844532,0
274751,0
775523,0
477416,0
368739,0
360609,0
247054,0
174546,0
830996,0
619871,0
976771,0
379779,0
24293,0
1081967,0
328076,0
561693,0
831405,0
1250317,0
1231304,0
168458,0
1040329,0
1437053,0
891401,0
1036425,0
205834,0
35884,0
1388721,0
124922,0
494728,0
947413,0
596223,0
793525,0
890411,0
314550,0
1375204,0
458027,0
243808,0
662129,0
1053080,0
835353,0
647814,0
1339051,0
447455,0
1387755,0
1352470,0
1098713,0
1068925,0
146549,0
857243,0
1397475,0
7552,0
386598,0
228614,0
197472,0
98052,0
549247,0
74220,0
258696,0
1075934,0
231975,0
310087,0
781833,0
1070951,0
764357,0
720267,0
289420,0
1366396,0
749113,0
792207,0
544771,0
615132,0
279428,0
970807,0
149654,0
380385,0
1025868,0
274386,0
671211,0
469895,0
643395,0
536898,0
178537,0
361725,0
1374345,0
379856,0
196893,0
910037,0
604529,0
846938,0
507121,0
39467,0
187395,0
675966,0
237060,0
308040,0
601109,0
138108,0
1214601,0
1284731,0
170353,0
1299826,0
734771,0
139012,0
579215,0
962253,0
1387659,0
1151881,0
192365,0
985962,0
173173,0
234026,0
341515,0
234419,0
955916,0
610446,0
431287,0
1010051,0
252189,0
1038029,0
185101,0
309027,0
2711,0
1208663,0
950174,0
379226,0
903718,0
763985,0
144589,0
1162094,0
31480,0
374569,0
184848,0
519057,0
533213,0
745734,0
1237768,0
1104403,0
99603,0
1137371,0
1104447,0
67818,0
1253839,0
1206293,0
261681,0
287172,0
782830,0
712085,0
558994,0
703321,0
510208,0
1276662,0
893897,0
536533,0
381489,0
116407,0
1280421,0
867462,0
719284,0
1310603,0
424462,0
1024501,0
10576,0
756059,0
214804,0
345709,0
1056354,0
1436271,0
1033090,0
1164734,0
253206,0
622173,0
1160578,0
1025267,0
764820,0
1401891,0
575682,0
432833,0
340025,0
951857,0
1368320,0
459604,0
1315961,0
418147,0
1044294,0
1096277,0
246742,0
1028399,0
1144063,0
770089,0
1117305,0
1290734,0
869104,0
777552,0
933772,0
858304,0
981833,0
981916,0
825903,0
622329,0
1166192,0
350981,0
554984,0
400207,0
620904,0
835665,0
943042,0
712145,0
1374347,0
607622,0
371322,0
883194,0
153367,0
470366,0
294965,0
222867,0
580099,0
161644,0
1336886,0
715362,0
782714,0
197647,0
1414596,0
698604,0
656954,0
581704,0
817441,0
1271820,0
1084128,0
530290,0
83698,0
381104,0
163055,0
518949,0
1175779,0
840001,0
668169,0
414877,0
1283505,0
1246611,0
866277,0
1050843,0
1046000,0
513392,0
679702,0
413527,0
813578,0
825592,0
900874,0
1070222,0
1052593,0
810824,0
1090147,0
485719,0
15152,0
861038,0
1302973,0
415831,0
1219248,0
742088,0
605395,0
947092,0
970828,0
1168652,0
1004910,0
1419814,0
836891,0
550907,0
1054780,0
274736,0
12527,0
978941,0
356053,0
868973,0
1295598,0
900831,0
453624,0
1320095,0
706906,0
26761,0
637394,0
1260500,0
653921,0
72362,0
458799,0
195414,0
1139939,0
1393631,0
372876,0
159513,0
596192,0
1187813,0
930750,0
254525,0
159323,0
36214,0
667492,0
21182,0
1416600,0
423917,0
905796,0
862426,0
927639,0
419118,0
1019167,0
476541,0
786770,0
1318828,0
1072179,0
276832,0
316359,0
824284,0
88692,0
1329292,0
689653,0
1299040,0
1247714,0
184984,0
1147723,0
32109,0
47420,0
415159,0
575248,0
836852,0
815640,0
530208,0
773640,0
995740,0
1000010,0
648745,0
385302,0
303748,0
252208,0
717660,0
1392851,0
14553,0
1009736,0
1001504,0
459332,0
442279,0
310064,0
23971,0
386350,0
1034121,0
298138,0
550038,0
33781,0
1422892,0
1083719,0
1085925,0
179218,0
665052,0
1367936,0
1353786,0
541676,0
1024512,0
108693,0
376866,0
631458,0
831610,0
596790,0
719908,0
1312364,0
902124,0
512482,0
300131,0
227559,0
563117,0
823632,0
171403,0
294035,0
612403,0
845583,0
966438,0
1094972,0
127390,0
135259,0
733496,0
1111506,0
592981,0
226227,0
1424103,0
290833,0
145282,0
138942,0
137506,0
681124,0
435821,0
1281504,0
812049,0
267420,0
927699,0
592331,0
429821,0
1263330,0
1210380,0
504739,0
1433003,0
111152,0
877621,0
1267478,0
709334,0
1047130,0
1070663,0
353198,0
687601,0
451757,0
4206,0
424488,0
131322,0
91713,0
1026758,0
625014,0
736666,0
320132,0
811349,0
620886,0
947129,0
410558,0
1255954,0
811447,0
948377,0
572839,0
1436503,0
1071506,0
1003832,0
267738,0
1163892,0
1191058,0
917695,0
399445,0
245630,0
673275,0
550666,0
612623,0
550159,0
1218902,0
880342,0
1256455,0
667810,0
646660,0
964760,0
225112,0
567730,0
331586,0
434027,0
407994,0
462462,0
136472,0
62088,0
501702,0
1328350,0
728303,0
589378,0
338704,0
1171970,0
726467,0
703032,0
202933,0
1413610,0
598604,0
416679,0
690137,0
162209,0
1232131,0
65962,0
895664,0
987289,0
235574,0
192874,0
758542,0
1011090,0
1409471,0
745360,0
522413,0
122124,0
1063589,0
1304163,0
740480,0
1146535,0
258405,0
115445,0
703897,0
718785,0
1176281,0
810660,0
109568,0
925348,0
1043467,0
923211,0
26586,0
1275415,0
466428,0
514290,0
450848,0
1065561,0
1065958,0
701684,0
1043635,0
609093,0
579456,0
430925,0
189182,0
1082319,0
1151836,0
494686,0
348361,0
1162880,0
600599,0
1056697,0
1431151,0
825171,0
226537,0
1033486,0
546742,0
846187,0
766483,0
581724,0
977465,0
805612,0
1331325,0
454153,0
1204356,0
75879,0
335873,0
413966,0
594611,0
685599,0
972611,0
1288254,0
5294,0
807841,0
1072766,0
267468,0
219890,0
407177,0
562656,0
1358437,0
406737,0
751890,0
231943,0
1060914,0
1015090,0
1239348,0
1419472,0
1357327,0
1402643,0
134541,0
1392819,0
327505,0
843882,0
529494,0
372666,0
74855,0
1409273,0
1157402,0
143349,0
574764,0
469828,0
412230,0
143894,0
183286,0
898778,0
409467,0
273275,0
1036021,0
302426,0
666478,0
485144,0
1408604,0
717249,0
1437886,0
171004,0
1136624,0
188216,0
1251364,0
536841,0
45364,0
1208270,0
105144,0
3519,0
98817,0
662433,0
801165,0
1293231,0
256403,0
1044599,0
131230,0
650847,0
451426,0
30818,0
121667,0
1265091,0
28779,0
1322912,0
272975,0
117821,0
403863,0
1017132,0
1017646,0
828418,0
366320,0
398897,0
967991,0
70047,0
267979,0
808434,0
1323407,0
399145,0
653674,0
135290,0
446909,0
914274,0
301645,0
480064,0
85423,0
1430083,0
978229,0
192837,0
1117599,0
507212,0
902713,0
845140,0
161170,0
711231,0
44015,0
869296,0
772663,0
1346756,0
343885,0
184082,0
918163,0
221980,0
517975,0
1236056,0
774137,0
951021,0
1392091,0
702993,0
212577,0
1318006,0
1342341,0
213738,0
209218,0
1153925,0
977182,0
654438,0
277303,0
1265034,0
525396,0
1407334,0
965302,0
790362,0
582111,0
765446,0
84659,0
337816,0
97260,0
182128,0
139694,0
166634,0
674304,0
702667,0
694461,0
1291636,0
113905,0
625133,0
628161,0
330893,0
903453,0
903132,0
32252,0
982520,0
397619,0
366657,0
1181154,0
1367875,0
62375,0
694507,0
369633,0
742514,0
814634,0
549189,0
279703,0
713809,0
101124,0
471405,0
454467,0
537033,0
1343802,0
1149711,0
246309,0
552610,0
1251693,0
197481,0
867436,0
1018833,0
478639,0
675511,0
997883,0
1124643,0
739677,0
378600,0
310810,0
634372,0
581818,0
364097,0
669195,0
1357710,0
1107406,0
1061488,0
807799,0
1330556,0
785263,0
525724,0
670327,0
245328,0
351709,0
906263,0
701837,0
164446,0
1175640,0
242893,0
269882,0
832808,0
657835,0
565690,0
965401,0
746799,0
1051402,0
374637,0
490705,0
1158823,0
790157,0
243413,0
807849,0
1027200,0
219697,0
1177204,0
1189881,0
352213,0
1097285,0
40130,0
1133367,0
128619,0
954999,0
249876,0
66686,0
152918,0
649440,0
207066,0
1018983,0
1074606,0
488977,0
971114,0
1333761,0
1195627,0
683611,0
521129,0
24628,0
535942,0
935349,0
442692,0
1292139,0
592891,0
1144922,0
746841,0
1383603,0
686823,0
1098036,0
331846,0
1003478,0
989845,0
592654,0
538635,0
1334993,0
234046,0
1059186,0
1360495,0
710490,0
746719,0
970632,0
947952,0
164642,0
1232455,0
322251,0
213972,0
1210611,0
877396,0
60353,0
627877,0
827725,0
1225666,0
943876,0
295340,0
640485,0
37739,0
971413,0
812625,0
1122206,0
1179968,0
273616,0
376409,0
630150,0
909877,0
147091,0
275566,0
895828,0
1344028,0
1115801,0
2527,0
869316,0
980632,0
1423252,0
277188,0
1163287,0
144106,0
756598,0
429352,0
21821,0
456971,0
1121247,0
1134442,0
692676,0
1193601,0
456414,0
654605,0
473853,0
413793,0
145059,0
110144,0
606950,0
725118,0
2816,0
1130398,0
8490,0
379996,0
650039,0
367162,0
1139264,0
13888,0
1207681,0
830244,0
796835,0
614415,0
867230,0
515432,0
451754,0
352929,0
1025670,0
1071779,0
1324700,0
1068222,0
834721,0
59721,0
283760,0
1377685,0
74404,0
1420993,0
1283871,0
562701,0
774584,0
484477,0
1178674,0
727858,0
576589,0
863108,0
1169019,0
260730,0
509180,0
1004259,0
443232,0
932100,0
746277,0
1398213,0
685486,0
482013,0
297544,0
1169150,0
1370312,0
720308,0
94820,0
793712,0
7610,0
420888,0
729199,0
1153565,0
1033845,0
264814,0
57600,0
499676,0
1412522,0
474868,0
336478,0
644468,0
376461,0
195221,0
158930,0
638706,0
872974,0
825750,0
238608,0
391677,0
518225,0
567963,0
817577,0
591146,0
716072,0
689476,0
800396,0
1140731,0
763871,0
1297731,0
1217534,0
346711,0
1102021,0
133593,0
1342378,0
1432806,0
832995,0
179933,0
1269464,0
765113,0
50176,0
1217589,0
603846,0
138659,0
417708,0
503027,0
279630,0
760498,0
990238,0
1430962,0
369268,0
677696,0
1295284,0
1187658,0
95314,0
752403,0
1183832,0
1265738,0
973477,0
580329,0
726942,0
562398,0
607888,0
383017,0
687475,0
286617,0
170752,0
251438,0
49743,0
662305,0
21051,0
1273891,0
904471,0
1305832,0
783461,0
433388,0
194727,0
77089,0
1410576,0
1342425,0
543711,0
836545,0
1320934,0
1136151,0
613637,0
981426,0
338299,0
464173,0
1370962,0
824591,0
1358907,0
918864,0
338029,0
590186,0
924455,0
477049,0
247254,0
557765,0
1438718,0
381638,0
564691,0
1196868,0
1071075,0
671190,0
284164,0
1181468,0
154665,0
817295,0
1175945,0
1140538,0
846726,0
842372,0
351510,0
85643,0
1423601,0
714576,0
229532,0
175610,0
1151057,0
533563,0
1334954,0
136374,0
683479,0
321027,0
479449,0
856274,0
942951,0
514489,0
1013196,0
226194,0
254544,0
417691,0
668483,0
393107,0
696347,0
484138,0
1102575,0
99321,0
250878,0
1063051,0
283134,0
779065,0
565555,0
303878,0
178705,0
575576,0
405096,0
798806,0
1126852,0
958052,0
588003,0
242376,0
684576,0
462196,0
10672,0
18937,0
103442,0
1180112,0
335539,0
888087,0
794221,0
1274778,0
497830,0
807504,0
280293,0
612720,0
882659,0
1135229,0
1293466,0
1147568,0
600323,0
884764,0
1262266,0
1250944,0
96882,0
21872,0
620309,0
497433,0
1014356,0
1223542,0
619374,0
443710,0
1305829,0
1984,0
320750,0
1253679,0
1285149,0
265986,0
778242,0
430295,0
248900,0
512697,0
1204090,0
520991,0
644175,0
1177863,0
1351407,0
1405086,0
1223976,0
114537,0
596963,0
1256644,0
1053490,0
600498,0
437498,0
1425171,0
1345586,0
817438,0
296612,0
964780,0
752776,0
1046854,0
1117690,0
1293299,0
642288,0
1028579,0
998273,0
723219,0
282410,0
903976,0
1228116,0
1004724,0
1088485,0
726515,0
1102309,0
220150,0
1413257,0
232100,0
509842,0
396958,0
325155,0
487304,0
1045490,0
1055024,0
337983,0
994032,0
904497,0
1307995,0
242854,0
1099504,0
1086855,0
489080,0
532506,0
1010327,0
1152809,0
641651,0
1222222,0
1099365,0
39173,0
277946,0
609890,0
1130428,0
619965,0
51294,0
1307698,0
374224,0
1164545,0
1096526,0
499830,0
1197163,0
303079,0
434281,0
230823,0
561018,0
1420598,0
248365,0
832899,0
700212,0
498957,0
1139949,0
1177076,0
89531,0
546227,0
457647,0
1175329,0
173353,0
47045,0
1428731,0
327869,0
444838,0
501188,0
996768,0
981087,0
242990,0
1114087,0
353429,0
456162,0
52919,0
804203,0
155624,0
1310396,0
1129706,0
696536,0
1130220,0
988681,0
1350945,0
1033807,0
508536,0
490236,0
501361,0
644933,0
891916,0
1393922,0
1039297,0
300067,0
779645,0
125617,0
1224310,0
204078,0
1353660,0
378642,0
852376,0
1072070,0
1074171,0
1350838,0
1142464,0
153495,0
393334,0
743687,0
905305,0
89930,0
437619,0
541294,0
117439,0
395433,0
1226736,0
268631,0
201116,0
927594,0
1221536,0
797253,0
1419150,0
156937,0
1191634,0
256667,0
1068236,0
922753,0
216457,0
1343517,0
360309,0
971985,0
249292,0
1085850,0
1084628,0
57225,0
941832,0
283609,0
691479,0
1149048,0
202212,0
178523,0
563749,0
176157,0
366440,0
399344,0
718744,0
423018,0
1112950,0
1165862,0
1281886,0
468474,0
345736,0
303334,0
736572,0
652203,0
743262,0
1279149,0
724565,0
417484,0
1031051,0
836750,0
236366,0
427794,0
220696,0
347878,0
1040411,0
367519,0
748429,0
1369744,0
414752,0
463525,0
35618,0
843393,0
547778,0
986007,0
305637,0
65687,0
1432504,0
1437907,0
97132,0
973186,0
1139708,0
476717,0
181724,0
934091,0
48625,0
587284,0
1053620,0
380026,0
410309,0
1375281,0
945501,0
379575,0
507000,0
862007,0
623417,0
1392648,0
63261,0
851539,0
858078,0
255063,0
634190,0
614519,0
467541,0
1399839,0
690379,0
475874,0
761499,0
1412680,0
814641,0
79800,0
1218204,0
134318,0
850653,0
246678,0
427868,0
887441,0
527660,0
504421,0
105351,0
474556,0
1235233,0
210147,0
63134,0
671030,0
818443,0
649784,0
161455,0
1036287,0
714802,0
214022,0
106568,0
543086,0
1115371,0
459072,0
272940,0
1115774,0
1331433,0
745646,0
173247,0
1222829,0
908876,0
1300122,0
225446,0
147911,0
866316,0
1127130,0
408019,0
86870,0
485911,0
870717,0
778424,0
666379,0
696748,0
268198,0
72631,0
376727,0
146600,0
580693,0
779676,0
33174,0
1151471,0
1046945,0
236712,0
1201521,0
266593,0
683833,0
413313,0
167260,0
1366588,0
430261,0
1235481,0
683925,0
91253,0
1430126,0
1398497,0
1075818,0
51271,0
1131923,0
295569,0
498398,0
620415,0
1347432,0
923685,0
1052614,0
766672,0
358396,0
1344636,0
326009,0
1090396,0
1284805,0
804492,0
27277,0
1243748,0
952139,0
301029,0
1166677,0
1398064,0
787495,0
645924,0
1280338,0
979050,0
207862,0
290757,0
656999,0
227356,0
518740,0
581268,0
26497,0
778357,0
1119107,0
1098533,0
1339557,0
1145967,0
530498,0
1336043,0
1124091,0
282714,0
948435,0
560308,0
214996,0
1258635,0
859646,0
722653,0
62443,0
1359587,0
1156337,0
1262337,0
1140356,0
1062265,0
898960,0
616684,0
1238957,0
798524,0
1097049,0
101004,0
1175099,0
177853,0
156350,0
1037528,0
848497,0
291010,0
921651,0
728064,0
639448,0
899,0
775093,0
1085310,0
148824,0
1229792,0
1243747,0
603551,0
95781,0
361274,0
332978,0
1428993,0
994029,0
1227109,0
1262661,0
362779,0
1303715,0
971069,0
451008,0
291161,0
256097,0
1230903,0
1142561,0
1317432,0
1265330,0
945015,0
491088,0
1056966,0
1035798,0
1031295,0
274507,0
580487,0
1119241,0
1339179,0
1158084,0
1055972,0
1297640,0
425339,0
62513,0
869677,0
511634,0
370218,0
585833,0
237127,0
658815,0
1232295,0
1289539,0
73622,0
835318,0
57445,0
528880,0
1040001,0
360703,0
578137,0
1103137,0
177541,0
1147150,0
881819,0
1408737,0
1260159,0
376801,0
1308506,0
1016194,0
1230452,0
88740,0
611393,0
667017,0
483382,0
496907,0
553191,0
1289089,0
76893,0
65348,0
935556,0
1087703,0
905434,0
752960,0
1155794,0
379006,0
334380,0
1353745,0
769302,0
833604,0
555539,0
1226873,0
90747,0
570382,0
1044102,0
962006,0
315014,0
918667,0
1139545,0
1160351,0
106577,0
1029470,0
1092663,0
130793,0
1204853,0
1245360,0
26340,0
1373160,0
124420,0
853372,0
1156454,0
869852,0
676580,0
456560,0
455957,0
1063539,0
719701,0
428512,0
860179,0
109773,0
869802,0
1270225,0
586563,0
1028940,0
540263,0
2279,0
1051204,0
1171540,0
1402112,0
739107,0
538669,0
581344,0
453074,0
1205576,0
77375,0
1011494,0
755689,0
467155,0
921958,0
1433261,0
1182567,0
38879,0
241737,0
17572,0
204646,0
509901,0
750373,0
589353,0
1045762,0
958033,0
932341,0
935110,0
1237101,0
912664,0
590261,0
218421,0
906740,0
1336457,0
377930,0
952076,0
172637,0
1068917,0
1119576,0
787904,0
1370414,0
598971,0
1048596,0
783684,0
1016868,0
925282,0
747596,0
322732,0
454262,0
1221644,0
803799,0
319321,0
495073,0
1289442,0
1114262,0
28271,0
381054,0
777033,0
959008,0
757139,0
443368,0
606791,0
596665,0
693343,0
1213419,0
664419,0
522423,0
244043,0
481145,0
1141206,0
604942,0
1010898,0
457538,0
13276,0
813146,0
1417878,0
993606,0
94498,0
509854,0
571988,0
275018,0
530675,0
1257793,0
248537,0
298123,0
1410410,0
220689,0
403298,0
302854,0
694983,0
984041,0
672296,0
1010005,0
448830,0
1284261,0
944077,0
904655,0
588327,0
1021169,0
871400,0
1350629,0
711690,0
217884,0
999683,0
1102348,0
674079,0
950314,0
1428753,0
450933,0
1118380,0
184733,0
987209,0
662880,0
762144,0
525570,0
55599,0
533951,0
1349000,0
12871,0
480862,0
1307052,0
50692,0
838191,0
703290,0
1045137,0
76147,0
707130,0
686016,0
241978,0
690839,0
283442,0
1163924,0
468766,0
501548,0
152281,0
455751,0
1120256,0
1224671,0
346802,0
1065260,0
915243,0
205731,0
580318,0
1355432,0
49796,0
1124662,0
828885,0
193343,0
501666,0
1020733,0
1135435,0
545562,0
816375,0
679649,0
946850,0
1112586,0
64467,0
242877,0
167609,0
1223041,0
16508,0
634166,0
992810,0
230539,0
690546,0
1362551,0
176903,0
569251,0
1410693,0
860529,0
1062523,0
1158034,0
1287774,0
321891,0
793681,0
572325,0
11234,0
635106,0
688232,0
491373,0
331953,0
211255,0
1085907,0
507679,0
843423,0
886738,0
631164,0
759982,0
798156,0
607148,0
595886,0
1130432,0
411780,0
1065619,0
531571,0
696608,0
1138348,0
648920,0
1299132,0
1170102,0
628969,0
1001578,0
525605,0
1042264,0
1150456,0
336455,0
733398,0
614344,0
476152,0
1361268,0
1113180,0
647077,0
442579,0
837256,0
1108621,0
641025,0
1345463,0
1230368,0
352225,0
502665,0
391153,0
730268,0
1306372,0
775342,0
1109045,0
617677,0
1242218,0
1151134,0
290965,0
763677,0
820075,0
22246,0
1297507,0
1320478,0
1204860,0
1170728,0
120086,0
1167367,0
1134460,0
63157,0
1209572,0
531455,0
54011,0
602407,0
985741,0
857000,0
472801,0
906855,0
1302508,0
545578,0
926552,0
406457,0
607766,0
1193690,0
216236,0
1020854,0
971299,0
1076384,0
516514,0
1341781,0
1361288,0
331958,0
689563,0
1379708,0
1267387,0
886895,0
288272,0
760256,0
458090,0
630911,0
402786,0
991799,0
712422,0
480916,0
302921,0
270935,0
687797,0
803589,0
851593,0
1273015,0
581766,0
648286,0
728121,0
530438,0
625359,0
1292559,0
1158458,0
464131,0
767878,0
770856,0
202343,0
428496,0
1149954,0
1296031,0
309899,0
1118662,0
400063,0
766755,0
431735,0
1283619,0
952475,0
610784,0
590202,0
169474,0
406863,0
857399,0
1083516,0
258240,0
1064387,0
1149685,0
1011505,0
1390580,0
1414752,0
1247227,0
965625,0
714025,0
203212,0
736373,0
1179619,0
91975,0
938482,0
319751,0
442312,0
624473,0
734859,0
986691,0
493143,0
664207,0
585911,0
1107490,0
1049447,0
1156680,0
1226779,0
432153,0
1390954,0
216138,0
1362468,0
1362781,0
1019058,0
540755,0
825856,0
118757,0
87871,0
997802,0
1341713,0
837898,0
309448,0
591503,0
879460,0
1277249,0
252251,0
1420555,0
752423,0
803279,0
1230852,0
581117,0
1329967,0
1378343,0
38820,0
529151,0
1148931,0
304947,0
375906,0
940364,0
268399,0
815328,0
1145345,0
772593,0
251524,0
1054855,0
767139,0
864889,0
213349,0
1184357,0
1284848,0
479558,0
15126,0
676480,0
787722,0
291344,0
629999,0
435439,0
1232395,0
1311801,0
479178,0
735483,0
893712,0
1200921,0
971075,0
874648,0
1346,0
969811,0
1403631,0
81750,0
1192450,0
572742,0
88912,0
170472,0
1008520,0
970696,0
469086,0
793691,0
154594,0
666467,0
1391674,0
448086,0
1436932,0
250477,0
136361,0
943266,0
274715,0
412538,0
942300,0
923607,0
700747,0
859933,0
441284,0
448023,0
76360,0
888058,0
740921,0
296710,0
860887,0
1222999,0
988118,0
812247,0
1409023,0
492533,0
1314550,0
1370623,0
1287678,0
814190,0
1050185,0
1374900,0
1071231,0
384626,0
1378915,0
1362386,0
1323999,0
205641,0
277174,0
178896,0
642502,0
676602,0
269953,0
1013642,0
445104,0
1202315,0
1304238,0
930103,0
705370,0
1361187,0
356022,0
1117187,0
619587,0
1155064,0
1284236,0
903001,0
1121586,0
147148,0
572412,0
916968,0
64722,0
1265996,0
718056,0
1378725,0
751264,0
79357,0
681732,0
140888,0
953812,0
128314,0
806394,0
433093,0
158584,0
896058,0
295104,0
964245,0
814372,0
299768,0
1015045,0
901034,0
656516,0
991571,0
8080,0
704096,0
537336,0
327080,0
343935,0
984999,0
753809,0
833431,0
402296,0
741837,0
1398186,0
506593,0
174049,0
765756,0
301806,0
416161,0
1118560,0
1234493,0
1383871,0
1260695,0
1213252,0
17667,0
756236,0
1152307,0
604945,0
1193484,0
840742,0
93707,0
834327,0
36855,0
488842,0
621296,0
1062970,0
1167931,0
516451,0
1069963,0
137605,0
420546,0
660065,0
562560,0
125341,0
943418,0
415637,0
473366,0
1028502,0
656287,0
1175254,0
592113,0
807865,0
540140,0
647869,0
728974,0
1306778,0
1006927,0
845100,0
130718,0
1217773,0
1348581,0
1134724,0
359889,0
786191,0
42000,0
96414,0
1057025,0
560990,0
1368167,0
190379,0
945372,0
1011595,0
1167432,0
578866,0
16565,0
330306,0
444285,0
1023233,0
801621,0
645119,0
1037773,0
343837,0
1158346,0
1258742,0
808648,0
682253,0
481916,0
638753,0
1159862,0
938439,0
255349,0
429773,0
1363484,0
527760,0
1126422,0
24988,0
413105,0
1331264,0
136862,0
288944,0
1120852,0
180409,0
959742,0
62152,0
146806,0
255680,0
706149,0
405131,0
1405686,0
700511,0
666370,0
1177550,0
17414,0
70991,0
719792,0
838789,0
1097120,0
1048092,0
737197,0
1345589,0
274855,0
385039,0
636642,0
765583,0
1425920,0
337574,0
542839,0
414948,0
960618,0
611437,0
391544,0
958220,0
1151342,0
364756,0
993250,0
958345,0
266414,0
1155378,0
1025643,0
1339942,0
869230,0
383789,0
1184692,0
266553,0
110826,0
29260,0
49650,0
1305796,0
63396,0
320441,0
1394652,0
990348,0
641315,0
797778,0
1217834,0
720133,0
749525,0
1328785,0
626098,0
1255865,0
439893,0
661303,0
621750,0
264989,0
207658,0
270423,0
948608,0
107750,0
549285,0
79183,0
862801,0
1354189,0
479834,0
839141,0
568826,0
1002565,0
350762,0
1080129,0
1172155,0
455726,0
547356,0
330955,0
225292,0
510688,0
331139,0
997477,0
712050,0
1409603,0
477692,0
270150,0
269202,0
1150200,0
1146682,0
1363896,0
1286022,0
1098187,0
418239,0
1323336,0
313829,0
1310868,0
437734,0
16615,0
665322,0
1283541,0
448749,0
402404,0
716160,0
970124,0
99345,0
1325454,0
983512,0
1062150,0
365608,0
1316542,0
378433,0
329907,0
1176747,0
580301,0
148173,0
846694,0
1233791,0
2931,0
1128280,0
544379,0
760691,0
890646,0
901521,0
1346611,0
240744,0
770556,0
1438865,0
1135059,0
632607,0
509835,0
953445,0
1248821,0
212998,0
1432811,0
253937,0
624390,0
1259814,0
1115813,0
813976,0
741330,0
510337,0
834803,0
1113503,0
816843,0
630169,0
509662,0
830086,0
1075943,0
50861,0
384378,0
853349,0
1059091,0
1114603,0
1345170,0
850589,0
1101029,0
103532,0
887006,0
201350,0
1214175,0
482452,0
1143146,0
478250,0
1253441,0
524956,0
162052,0
834562,0
1067620,0
418291,0
519799,0
1281151,0
1295148,0
924186,0
1286160,0
1189368,0
1297450,0
788394,0
1337449,0
196559,0
933400,0
778330,0
1013846,0
230980,0
1081589,0
1186075,0
718125,0
659270,0
568142,0
1317119,0
1391291,0
200574,0
1059562,0
212499,0
1238845,0
818767,0
1172626,0
76126,0
327161,0
666982,0
1348986,0
841501,0
424805,0
155533,0
1039224,0
300986,0
411836,0
730488,0
322446,0
1134600,0
426011,0
884774,0
1003200,0
1194345,0
1199338,0
1374116,0
1132088,0
380378,0
930059,0
1421096,0
770913,0
1269130,0
611030,0
959878,0
134068,0
1056976,0
1167514,0
604169,0
9129,0
378570,0
838500,0
443176,0
662206,0
50113,0
903952,0
269257,0
9013,0
427417,0
929560,0
1276164,0
422942,0
903851,0
490036,0
1095499,0
491001,0
402583,0
202594,0
211124,0
570315,0
274938,0
888013,0
90142,0
867049,0
1307416,0
548951,0
363315,0
145138,0
185589,0
59904,0
306021,0
1171242,0
917349,0
398962,0
1045333,0
70303,0
433764,0
1366090,0
812907,0
380289,0
857098,0
307421,0
20446,0
457721,0
106663,0
871974,0
142698,0
411167,0
648228,0
138128,0
1429332,0
1056761,0
459293,0
801718,0
950652,0
14566,0
1388156,0
1263733,0
738498,0
270634,0
120795,0
80332,0
450623,0
685670,0
854507,0
168469,0
783683,0
1353259,0
535564,0
118048,0
829322,0
1134386,0
466458,0
77689,0
907825,0
170393,0
1140663,0
970806,0
1072079,0
762962,0
18727,0
907930,0
1383038,0
1319009,0
695399,0
296114,0
798496,0
114899,0
1092028,0
1112962,0
218057,0
1416519,0
